Store,Dept,Date,IsHoliday
1,1,04-05-2012,FALSE
1,1,11-05-2012,FALSE
1,1,18-05-2012,FALSE
1,1,25-05-2012,FALSE
1,1,01-06-2012,FALSE
1,1,08-06-2012,FALSE
1,1,15-06-2012,FALSE
1,1,22-06-2012,FALSE
1,1,29-06-2012,FALSE
1,1,06-07-2012,FALSE
1,1,13-07-2012,FALSE
1,1,20-07-2012,FALSE
1,1,27-07-2012,FALSE
1,1,03-08-2012,FALSE
1,1,10-08-2012,FALSE
1,1,17-08-2012,FALSE
1,1,24-08-2012,FALSE
1,1,31-08-2012,FALSE
1,1,07-09-2012,TRUE
1,1,14-09-2012,FALSE
1,1,21-09-2012,FALSE
1,1,28-09-2012,FALSE
1,1,05-10-2012,FALSE
1,1,12-10-2012,FALSE
1,1,19-10-2012,FALSE
1,1,26-10-2012,FALSE
1,2,04-05-2012,FALSE
1,2,11-05-2012,FALSE
1,2,18-05-2012,FALSE
1,2,25-05-2012,FALSE
1,2,01-06-2012,FALSE
1,2,08-06-2012,FALSE
1,2,15-06-2012,FALSE
1,2,22-06-2012,FALSE
1,2,29-06-2012,FALSE
1,2,06-07-2012,FALSE
1,2,13-07-2012,FALSE
1,2,20-07-2012,FALSE
1,2,27-07-2012,FALSE
1,2,03-08-2012,FALSE
1,2,10-08-2012,FALSE
1,2,17-08-2012,FALSE
1,2,24-08-2012,FALSE
1,2,31-08-2012,FALSE
1,2,07-09-2012,TRUE
1,2,14-09-2012,FALSE
1,2,21-09-2012,FALSE
1,2,28-09-2012,FALSE
1,2,05-10-2012,FALSE
1,2,12-10-2012,FALSE
1,2,19-10-2012,FALSE
1,2,26-10-2012,FALSE
1,3,04-05-2012,FALSE
1,3,11-05-2012,FALSE
1,3,18-05-2012,FALSE
1,3,25-05-2012,FALSE
1,3,01-06-2012,FALSE
1,3,08-06-2012,FALSE
1,3,15-06-2012,FALSE
1,3,22-06-2012,FALSE
1,3,29-06-2012,FALSE
1,3,06-07-2012,FALSE
1,3,13-07-2012,FALSE
1,3,20-07-2012,FALSE
1,3,27-07-2012,FALSE
1,3,03-08-2012,FALSE
1,3,10-08-2012,FALSE
1,3,17-08-2012,FALSE
1,3,24-08-2012,FALSE
1,3,31-08-2012,FALSE
1,3,07-09-2012,TRUE
1,3,14-09-2012,FALSE
1,3,21-09-2012,FALSE
1,3,28-09-2012,FALSE
1,3,05-10-2012,FALSE
1,3,12-10-2012,FALSE
1,3,19-10-2012,FALSE
1,3,26-10-2012,FALSE
1,4,04-05-2012,FALSE
1,4,11-05-2012,FALSE
1,4,18-05-2012,FALSE
1,4,25-05-2012,FALSE
1,4,01-06-2012,FALSE
1,4,08-06-2012,FALSE
1,4,15-06-2012,FALSE
1,4,22-06-2012,FALSE
1,4,29-06-2012,FALSE
1,4,06-07-2012,FALSE
1,4,13-07-2012,FALSE
1,4,20-07-2012,FALSE
1,4,27-07-2012,FALSE
1,4,03-08-2012,FALSE
1,4,10-08-2012,FALSE
1,4,17-08-2012,FALSE
1,4,24-08-2012,FALSE
1,4,31-08-2012,FALSE
1,4,07-09-2012,TRUE
1,4,14-09-2012,FALSE
1,4,21-09-2012,FALSE
1,4,28-09-2012,FALSE
1,4,05-10-2012,FALSE
1,4,12-10-2012,FALSE
1,4,19-10-2012,FALSE
1,4,26-10-2012,FALSE
1,5,04-05-2012,FALSE
1,5,11-05-2012,FALSE
1,5,18-05-2012,FALSE
1,5,25-05-2012,FALSE
1,5,01-06-2012,FALSE
1,5,08-06-2012,FALSE
1,5,15-06-2012,FALSE
1,5,22-06-2012,FALSE
1,5,29-06-2012,FALSE
1,5,06-07-2012,FALSE
1,5,13-07-2012,FALSE
1,5,20-07-2012,FALSE
1,5,27-07-2012,FALSE
1,5,03-08-2012,FALSE
1,5,10-08-2012,FALSE
1,5,17-08-2012,FALSE
1,5,24-08-2012,FALSE
1,5,31-08-2012,FALSE
1,5,07-09-2012,TRUE
1,5,14-09-2012,FALSE
1,5,21-09-2012,FALSE
1,5,28-09-2012,FALSE
1,5,05-10-2012,FALSE
1,5,12-10-2012,FALSE
1,5,19-10-2012,FALSE
1,5,26-10-2012,FALSE
1,6,04-05-2012,FALSE
1,6,11-05-2012,FALSE
1,6,18-05-2012,FALSE
1,6,25-05-2012,FALSE
1,6,01-06-2012,FALSE
1,6,08-06-2012,FALSE
1,6,15-06-2012,FALSE
1,6,22-06-2012,FALSE
1,6,29-06-2012,FALSE
1,6,06-07-2012,FALSE
1,6,13-07-2012,FALSE
1,6,20-07-2012,FALSE
1,6,27-07-2012,FALSE
1,6,03-08-2012,FALSE
1,6,10-08-2012,FALSE
1,6,17-08-2012,FALSE
1,6,24-08-2012,FALSE
1,6,31-08-2012,FALSE
1,6,07-09-2012,TRUE
1,6,14-09-2012,FALSE
1,6,21-09-2012,FALSE
1,6,28-09-2012,FALSE
1,6,05-10-2012,FALSE
1,6,12-10-2012,FALSE
1,6,19-10-2012,FALSE
1,6,26-10-2012,FALSE
1,7,04-05-2012,FALSE
1,7,11-05-2012,FALSE
1,7,18-05-2012,FALSE
1,7,25-05-2012,FALSE
1,7,01-06-2012,FALSE
1,7,08-06-2012,FALSE
1,7,15-06-2012,FALSE
1,7,22-06-2012,FALSE
1,7,29-06-2012,FALSE
1,7,06-07-2012,FALSE
1,7,13-07-2012,FALSE
1,7,20-07-2012,FALSE
1,7,27-07-2012,FALSE
1,7,03-08-2012,FALSE
1,7,10-08-2012,FALSE
1,7,17-08-2012,FALSE
1,7,24-08-2012,FALSE
1,7,31-08-2012,FALSE
1,7,07-09-2012,TRUE
1,7,14-09-2012,FALSE
1,7,21-09-2012,FALSE
1,7,28-09-2012,FALSE
1,7,05-10-2012,FALSE
1,7,12-10-2012,FALSE
1,7,19-10-2012,FALSE
1,7,26-10-2012,FALSE
1,8,04-05-2012,FALSE
1,8,11-05-2012,FALSE
1,8,18-05-2012,FALSE
1,8,25-05-2012,FALSE
1,8,01-06-2012,FALSE
1,8,08-06-2012,FALSE
1,8,15-06-2012,FALSE
1,8,22-06-2012,FALSE
1,8,29-06-2012,FALSE
1,8,06-07-2012,FALSE
1,8,13-07-2012,FALSE
1,8,20-07-2012,FALSE
1,8,27-07-2012,FALSE
1,8,03-08-2012,FALSE
1,8,10-08-2012,FALSE
1,8,17-08-2012,FALSE
1,8,24-08-2012,FALSE
1,8,31-08-2012,FALSE
1,8,07-09-2012,TRUE
1,8,14-09-2012,FALSE
1,8,21-09-2012,FALSE
1,8,28-09-2012,FALSE
1,8,05-10-2012,FALSE
1,8,12-10-2012,FALSE
1,8,19-10-2012,FALSE
1,8,26-10-2012,FALSE
1,9,04-05-2012,FALSE
1,9,11-05-2012,FALSE
1,9,18-05-2012,FALSE
1,9,25-05-2012,FALSE
1,9,01-06-2012,FALSE
1,9,08-06-2012,FALSE
1,9,15-06-2012,FALSE
1,9,22-06-2012,FALSE
1,9,29-06-2012,FALSE
1,9,06-07-2012,FALSE
1,9,13-07-2012,FALSE
1,9,20-07-2012,FALSE
1,9,27-07-2012,FALSE
1,9,03-08-2012,FALSE
1,9,10-08-2012,FALSE
1,9,17-08-2012,FALSE
1,9,24-08-2012,FALSE
1,9,31-08-2012,FALSE
1,9,07-09-2012,TRUE
1,9,14-09-2012,FALSE
1,9,21-09-2012,FALSE
1,9,28-09-2012,FALSE
1,9,05-10-2012,FALSE
1,9,12-10-2012,FALSE
1,9,19-10-2012,FALSE
1,9,26-10-2012,FALSE
1,10,04-05-2012,FALSE
1,10,11-05-2012,FALSE
1,10,18-05-2012,FALSE
1,10,25-05-2012,FALSE
1,10,01-06-2012,FALSE
1,10,08-06-2012,FALSE
1,10,15-06-2012,FALSE
1,10,22-06-2012,FALSE
1,10,29-06-2012,FALSE
1,10,06-07-2012,FALSE
1,10,13-07-2012,FALSE
1,10,20-07-2012,FALSE
1,10,27-07-2012,FALSE
1,10,03-08-2012,FALSE
1,10,10-08-2012,FALSE
1,10,17-08-2012,FALSE
1,10,24-08-2012,FALSE
1,10,31-08-2012,FALSE
1,10,07-09-2012,TRUE
1,10,14-09-2012,FALSE
1,10,21-09-2012,FALSE
1,10,28-09-2012,FALSE
1,10,05-10-2012,FALSE
1,10,12-10-2012,FALSE
1,10,19-10-2012,FALSE
1,10,26-10-2012,FALSE
1,11,04-05-2012,FALSE
1,11,11-05-2012,FALSE
1,11,18-05-2012,FALSE
1,11,25-05-2012,FALSE
1,11,01-06-2012,FALSE
1,11,08-06-2012,FALSE
1,11,15-06-2012,FALSE
1,11,22-06-2012,FALSE
1,11,29-06-2012,FALSE
1,11,06-07-2012,FALSE
1,11,13-07-2012,FALSE
1,11,20-07-2012,FALSE
1,11,27-07-2012,FALSE
1,11,03-08-2012,FALSE
1,11,10-08-2012,FALSE
1,11,17-08-2012,FALSE
1,11,24-08-2012,FALSE
1,11,31-08-2012,FALSE
1,11,07-09-2012,TRUE
1,11,14-09-2012,FALSE
1,11,21-09-2012,FALSE
1,11,28-09-2012,FALSE
1,11,05-10-2012,FALSE
1,11,12-10-2012,FALSE
1,11,19-10-2012,FALSE
1,11,26-10-2012,FALSE
1,12,04-05-2012,FALSE
1,12,11-05-2012,FALSE
1,12,18-05-2012,FALSE
1,12,25-05-2012,FALSE
1,12,01-06-2012,FALSE
1,12,08-06-2012,FALSE
1,12,15-06-2012,FALSE
1,12,22-06-2012,FALSE
1,12,29-06-2012,FALSE
1,12,06-07-2012,FALSE
1,12,13-07-2012,FALSE
1,12,20-07-2012,FALSE
1,12,27-07-2012,FALSE
1,12,03-08-2012,FALSE
1,12,10-08-2012,FALSE
1,12,17-08-2012,FALSE
1,12,24-08-2012,FALSE
1,12,31-08-2012,FALSE
1,12,07-09-2012,TRUE
1,12,14-09-2012,FALSE
1,12,21-09-2012,FALSE
1,12,28-09-2012,FALSE
1,12,05-10-2012,FALSE
1,12,12-10-2012,FALSE
1,12,19-10-2012,FALSE
1,12,26-10-2012,FALSE
1,13,04-05-2012,FALSE
1,13,11-05-2012,FALSE
1,13,18-05-2012,FALSE
1,13,25-05-2012,FALSE
1,13,01-06-2012,FALSE
1,13,08-06-2012,FALSE
1,13,15-06-2012,FALSE
1,13,22-06-2012,FALSE
1,13,29-06-2012,FALSE
1,13,06-07-2012,FALSE
1,13,13-07-2012,FALSE
1,13,20-07-2012,FALSE
1,13,27-07-2012,FALSE
1,13,03-08-2012,FALSE
1,13,10-08-2012,FALSE
1,13,17-08-2012,FALSE
1,13,24-08-2012,FALSE
1,13,31-08-2012,FALSE
1,13,07-09-2012,TRUE
1,13,14-09-2012,FALSE
1,13,21-09-2012,FALSE
1,13,28-09-2012,FALSE
1,13,05-10-2012,FALSE
1,13,12-10-2012,FALSE
1,13,19-10-2012,FALSE
1,13,26-10-2012,FALSE
1,14,04-05-2012,FALSE
1,14,11-05-2012,FALSE
1,14,18-05-2012,FALSE
1,14,25-05-2012,FALSE
1,14,01-06-2012,FALSE
1,14,08-06-2012,FALSE
1,14,15-06-2012,FALSE
1,14,22-06-2012,FALSE
1,14,29-06-2012,FALSE
1,14,06-07-2012,FALSE
1,14,13-07-2012,FALSE
1,14,20-07-2012,FALSE
1,14,27-07-2012,FALSE
1,14,03-08-2012,FALSE
1,14,10-08-2012,FALSE
1,14,17-08-2012,FALSE
1,14,24-08-2012,FALSE
1,14,31-08-2012,FALSE
1,14,07-09-2012,TRUE
1,14,14-09-2012,FALSE
1,14,21-09-2012,FALSE
1,14,28-09-2012,FALSE
1,14,05-10-2012,FALSE
1,14,12-10-2012,FALSE
1,14,19-10-2012,FALSE
1,14,26-10-2012,FALSE
1,16,04-05-2012,FALSE
1,16,11-05-2012,FALSE
1,16,18-05-2012,FALSE
1,16,25-05-2012,FALSE
1,16,01-06-2012,FALSE
1,16,08-06-2012,FALSE
1,16,15-06-2012,FALSE
1,16,22-06-2012,FALSE
1,16,29-06-2012,FALSE
1,16,06-07-2012,FALSE
1,16,13-07-2012,FALSE
1,16,20-07-2012,FALSE
1,16,27-07-2012,FALSE
1,16,03-08-2012,FALSE
1,16,10-08-2012,FALSE
1,16,17-08-2012,FALSE
1,16,24-08-2012,FALSE
1,16,31-08-2012,FALSE
1,16,07-09-2012,TRUE
1,16,14-09-2012,FALSE
1,16,21-09-2012,FALSE
1,16,28-09-2012,FALSE
1,16,05-10-2012,FALSE
1,16,12-10-2012,FALSE
1,16,19-10-2012,FALSE
1,16,26-10-2012,FALSE
1,17,04-05-2012,FALSE
1,17,11-05-2012,FALSE
1,17,18-05-2012,FALSE
1,17,25-05-2012,FALSE
1,17,01-06-2012,FALSE
1,17,08-06-2012,FALSE
1,17,15-06-2012,FALSE
1,17,22-06-2012,FALSE
1,17,29-06-2012,FALSE
1,17,06-07-2012,FALSE
1,17,13-07-2012,FALSE
1,17,20-07-2012,FALSE
1,17,27-07-2012,FALSE
1,17,03-08-2012,FALSE
1,17,10-08-2012,FALSE
1,17,17-08-2012,FALSE
1,17,24-08-2012,FALSE
1,17,31-08-2012,FALSE
1,17,07-09-2012,TRUE
1,17,14-09-2012,FALSE
1,17,21-09-2012,FALSE
1,17,28-09-2012,FALSE
1,17,05-10-2012,FALSE
1,17,12-10-2012,FALSE
1,17,19-10-2012,FALSE
1,17,26-10-2012,FALSE
1,18,04-05-2012,FALSE
1,18,11-05-2012,FALSE
1,18,25-05-2012,FALSE
1,18,01-06-2012,FALSE
1,18,08-06-2012,FALSE
1,18,20-07-2012,FALSE
1,18,17-08-2012,FALSE
1,18,24-08-2012,FALSE
1,18,31-08-2012,FALSE
1,18,07-09-2012,TRUE
1,18,14-09-2012,FALSE
1,18,21-09-2012,FALSE
1,18,28-09-2012,FALSE
1,18,05-10-2012,FALSE
1,18,12-10-2012,FALSE
1,18,19-10-2012,FALSE
1,18,26-10-2012,FALSE
1,19,04-05-2012,FALSE
1,19,11-05-2012,FALSE
1,19,18-05-2012,FALSE
1,19,25-05-2012,FALSE
1,19,01-06-2012,FALSE
1,19,08-06-2012,FALSE
1,19,15-06-2012,FALSE
1,19,22-06-2012,FALSE
1,19,29-06-2012,FALSE
1,19,06-07-2012,FALSE
1,19,13-07-2012,FALSE
1,19,20-07-2012,FALSE
1,19,27-07-2012,FALSE
1,19,03-08-2012,FALSE
1,19,10-08-2012,FALSE
1,19,17-08-2012,FALSE
1,19,24-08-2012,FALSE
1,19,31-08-2012,FALSE
1,19,07-09-2012,TRUE
1,19,14-09-2012,FALSE
1,19,21-09-2012,FALSE
1,19,28-09-2012,FALSE
1,19,05-10-2012,FALSE
1,19,12-10-2012,FALSE
1,19,19-10-2012,FALSE
1,19,26-10-2012,FALSE
1,20,04-05-2012,FALSE
1,20,11-05-2012,FALSE
1,20,18-05-2012,FALSE
1,20,25-05-2012,FALSE
1,20,01-06-2012,FALSE
1,20,08-06-2012,FALSE
1,20,15-06-2012,FALSE
1,20,22-06-2012,FALSE
1,20,29-06-2012,FALSE
1,20,06-07-2012,FALSE
1,20,13-07-2012,FALSE
1,20,20-07-2012,FALSE
1,20,27-07-2012,FALSE
1,20,03-08-2012,FALSE
1,20,10-08-2012,FALSE
